N = 51;
K = 4;
capacity = [1000,1000,1000,1000];
nodeInfo = [
<0,0,960,0>
<30,30,510,10>
<20,40,520,10>
<20,393,502,10>
<10,397,457,10>
<20,401,461,10>
<40,225,285,10>
<20,204,264,10>
<40,199,428,10>
<10,494,699,10>
<10,45,525,10>
<30,349,829,10>
<20,138,273,10>
<10,78,339,10>
<10,132,375,10>
<10,252,359,10>
<20,50,530,10>
<10,562,799,10>
<10,71,208,10>
<40,43,186,10>
<10,377,857,10>
<20,377,494,10>
<20,531,736,10>
<10,247,307,10>
<10,37,177,10>
<10,460,539,10>
<30,327,807,10>
<5,405,465,10>
<16,629,689,10>
<19,42,522,10>
<9,214,421,10>
<3,197,257,10>
<6,39,316,10>
<17,191,310,10>
<16,11,140,10>
<9,298,358,10>
<27,187,247,10>
<8,27,507,10>
<5,240,451,10>
<16,57,537,10>
<27,366,483,10>
<30,382,442,10>
<10,332,497,10>
<14,19,499,10>
<13,389,449,10>
<19,262,377,10>
<14,14,74,10>
<23,212,692,10>
<35,516,697,0>
<9,14,494,10>
<15,338,398,10>
<3,870,930,0>
<-30,46,201,10>
<-20,33,166,10>
<-20,780,930,10>
<-10,431,911,10>
<-20,817,942,10>
<-40,204,425,10>
<-20,38,322,10>
<-40,25,505,10>
<-10,623,884,10>
<-10,306,483,10>
<-30,424,904,10>
<-20,698,827,10>
<-10,675,735,10>
<-10,298,358,10>
<-10,383,486,10>
<-20,273,498,10>
<-10,794,854,10>
<-10,425,485,10>
<-40,14,494,10>
<-10,382,862,10>
<-20,560,673,10>
<-20,457,937,10>
<-10,308,368,10>
<-10,191,410,10>
<-10,683,743,10>
<-30,821,881,10>
<-5,842,902,10>
<-16,789,928,10>
<-19,655,778,10>
<-9,311,526,10>
<-3,611,897,10>
<-6,164,644,10>
<-17,231,291,10>
<-16,342,571,10>
<-9,609,872,10>
<-27,43,523,10>
<-8,307,787,10>
<-5,291,771,10>
<-16,535,622,10>
<-27,674,734,10>
<-30,120,600,10>
<-10,570,681,10>
<-14,310,507,10>
<-13,613,730,10>
<-19,432,665,10>
<-14,20,500,10>
<-23,339,438,10>
<-35,516,697,10>
<-9,35,366,10>
<-15,554,767,10>
<-3,870,930,10>
<0,0,960,0>
];
X = [40,22,20,18,15,10,8,2,42,42,40,95,95,92,90,88,88,87,85,65,65,58,55,55,20,42,72,20,30,10,45,65,65,45,35,64,31,63,2,5,8,6,49,37,12,24,53,57,4,26,26,31,60,55,35,25,47,0,2,25,15,44,42,0,20,60,40,55,23,57,27,55,50,49,62,65,5,35,15,61,67,37,67,63,38,30,38,8,85,22,10,20,15,41,21,40,18,56,60,4,5,55,31,40];
Y = [50,75,85,75,80,35,40,40,10,15,5,30,35,30,35,30,35,30,25,85,82,75,85,82,82,12,35,50,60,20,65,35,20,30,40,42,52,65,60,5,56,68,58,31,24,58,43,48,18,52,35,67,80,80,69,85,47,40,45,30,60,5,5,45,20,12,15,20,3,29,43,54,35,42,80,55,35,5,10,52,85,47,5,23,5,25,15,45,35,85,40,80,75,37,24,60,80,37,85,18,45,60,67,50];
membership = [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1];
