Test Case      Vehicle        Objective      Distance       Penalty        Time           Fail Num       
lc101          10.000000      828.936867     828.936867     0.000000       67.298000      0              
lc102          10.000000      828.936867     828.936867     0.000000       99.391000      0              
lc103          10.000000      827.864699     827.864699     0.000000       113.479000     0              
lc104          10.000000      818.599984     818.599984     0.000000       159.988000     0              
lc105          10.000000      828.936867     828.936867     0.000000       73.207000      0              
lc106          10.000000      828.936867     828.936867     0.000000       76.139000      0              
lc107          10.000000      828.936867     828.936867     0.000000       77.078000      0              
lc108          10.000000      826.439205     826.439205     0.000000       94.341000      0              
lc109          10.000000      827.816613     827.816613     0.000000       123.471000     0              
lc201          3.000000       591.556557     591.556557     0.000000       241.297000     0              
lc202          3.000000       591.556557     591.556557     0.000000       358.998000     0              
lc203          3.000000       591.173443     591.173443     0.000000       459.254000     0              
lc204          3.000000       590.598746     590.598746     0.000000       592.019000     0              
lc205          3.000000       588.875963     588.875963     0.000000       294.298000     0              
lc206          3.000000       588.492849     588.492849     0.000000       374.980000     0              
lc207          3.000000       588.286321     588.286321     0.000000       352.220000     0              
lc208          3.000000       588.323801     588.323801     0.000000       452.938000     0              
lr101          19.000000      1650.799240    1650.799240    0.000000       39.511000      0              
lr102          17.000000      1487.570433    1487.570433    0.000000       62.617000      0              
lr103          13.000000      1292.675510    1292.675510    0.000000       68.956000      0              
lr104          9.000000       1013.389290    1013.389290    0.000000       110.621000     0              
lr105          14.000000      1377.111018    1377.111018    0.000000       49.377000      0              
lr106          12.000000      1252.616654    1252.616654    0.000000       66.296000      0              
lr107          10.000000      1111.313176    1111.313176    0.000000       93.192000      0              
lr108          9.000000       968.966019     968.966019     0.000000       101.412000     0              
lr109          11.000000      1208.964779    1208.964779    0.000000       67.802000      0              
lr110          10.000000      1159.348406    1159.348406    0.000000       83.678000      0              
lr111          10.000000      1108.900730    1108.900730    0.000000       96.356000      0              
lr112          10.000000      1027.118571    1027.118571    0.000000       127.461000     0              
lr201          4.000000       1253.233969    1253.233969    0.000000       189.970000     0              
lr202          4.000000       1250.089987    1250.089987    0.000000       303.909000     0              
lr203          3.000000       949.396408     949.396408     0.000000       586.635000     0              
lr204          2.000000       849.050423     849.050423     0.000000       1179.428000    0              
lr205          3.000000       1054.018630    1054.018630    0.000000       404.263000     0              
lr206          3.000000       931.625436     931.625436     0.000000       467.655000     0              
lr207          2.000000       903.055621     903.055621     0.000000       1126.643000    0              
lr208          2.000000       734.848036     734.848036     0.000000       1733.681000    0              
lr209          3.000000       930.585749     930.585749     0.000000       479.107000     0              
lr210          3.000000       964.223563     964.223563     0.000000       464.582000     0              
lr211          3.000000       884.294002     884.294002     0.000000       844.650000     0              
lrc101         15.000000      1703.214515    1703.214515    0.000000       47.895000      0              
lrc102         12.000000      1558.069346    1558.069346    0.000000       70.779000      0              
lrc103         11.000000      1258.737118    1258.737118    0.000000       92.778000      0              
lrc104         10.000000      1128.401171    1128.401171    0.000000       130.182000     0              
lrc105         13.000000      1637.624391    1637.624391    0.000000       61.233000      0              
lrc106         12.000000      1440.442512    1440.442512    0.000000       66.397000      0              
lrc107         11.000000      1230.144845    1230.144845    0.000000       84.585000      0              
lrc108         10.000000      1147.425288    1147.425288    0.000000       92.223000      0              
lrc201         4.000000       1406.940088    1406.940088    0.000000       175.671000     0              
lrc202         4.000000       1390.564587    1390.564587    0.000000       258.565000     0              
lrc203         3.000000       1089.067688    1089.067688    0.000000       391.887000     0              
lrc204         3.000000       818.663061     818.663061     0.000000       666.769000     0              
lrc205         4.000000       1302.198474    1302.198474    0.000000       224.715000     0              
lrc206         3.000000       1159.033183    1159.033183    0.000000       326.907000     0              
lrc207         3.000000       1062.048312    1062.048312    0.000000       479.914000     0              
lrc208         3.000000       852.757596     852.757596     0.000000       752.579000     0              
Average Time: 297879Fail percentage: 0
