Test Case      Vehicle        Objective      
lc101          0.000000       0.000004       
lc102          0.000000       0.000004       
lc103          0.111111       0.200401       
lc104          0.111111       0.048151       
lc105          0.000000       0.000004       
lc106          0.000000       0.000004       
lc107          0.000000       0.000004       
lc108          0.000000       0.000001       
lc109          0.111111       0.172680       
lc201          0.000000       0.000006       
lc202          0.000000       0.000006       
lc203          0.000000       0.000006       
lc204          0.000000       0.000002       
lc205          0.000000       0.000007       
lc206          0.000000       0.000005       
lc207          0.000000       0.000006       
lc208          0.000000       0.000006       
lr101          0.000000       0.000000       
lr102          0.000000       0.000000       
lr103          0.000000       0.000003       
lr104          0.000000       0.000001       
lr105          0.000000       0.000001       
lr106          0.000000       0.000003       
lr107          0.000000       0.000003       
lr108          0.000000       0.000004       
lr109          0.000000       0.000004       
lr110          0.000000       0.000001       
lr111          0.000000       0.000001       
lr112          0.111111       0.023261       
lr201          0.000000       0.000003       
lr202          0.333333       0.043768       
lr203          0.000000       0.000004       
lr204          0.000000       0.000000       
lr205          0.000000       0.000001       
lr206          0.000000       0.000005       
lr207          0.000000       0.000005       
lr208          0.000000       0.000003       
lr209          0.000000       0.000005       
lr210          0.000000       0.000004       
lr211          0.500000       0.029869       
lrc101         0.071429       0.003269       
lrc102         0.000000       0.000000       
lrc103         0.000000       0.000002       
lrc104         0.000000       0.000001       
lrc105         0.000000       0.000003       
lrc106         0.090909       0.011028       
lrc107         0.000000       0.000004       
lrc108         0.000000       0.000004       
lrc201         0.000000       0.000000       
lrc202         0.333333       0.011857       
lrc203         0.000000       0.000002       
lrc204         0.000000       0.000004       
lrc205         0.000000       0.000001       
lrc206         0.000000       0.000003       
lrc207         0.000000       0.000002       
lrc208         0.000000       0.000003       
Average Vehicle Gap: 0.0Average Objective Gap: 0.04139063475213172
